1, 20, 3.6923
1, 33, 3.2857
1, 61, 4.1429
1, 117, 3.2857
1, 155, 3.3333
1, 160, 4.1429
1, 171, 3.3409
1, 189, 3.3409
1, 202, 3.8667
1, 265, 3.2857
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.2222
2, 281, 3.7500
2, 290, 3.6000
2, 292, 3.5714
2, 297, 3.5714
2, 312, 3.8000
2, 314, 3.5585
3, 245, 3.0000
3, 294, 3.0000
3, 323, 3.0000
3, 328, 3.0000
3, 331, 3.0000
3, 332, 4.0000
3, 334, 2.0000
3, 335, 3.0000
3, 337, 1.0000
3, 343, 2.0000
4, 50, 3.0000
4, 260, 4.0000
4, 264, 4.5000
4, 288, 4.3788
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.4843
4, 356, 4.6981
4, 357, 5.0000
4, 361, 4.5000
5, 1, 3.2500
5, 2, 2.8750
5, 17, 2.8750
5, 98, 2.5000
5, 110, 3.5385
5, 225, 3.1064
5, 363, 2.6250
5, 424, 2.3889
5, 439, 2.3889
5, 454, 2.2500
6, 14, 3.6250
6, 23, 4.5000
6, 69, 3.7333
6, 86, 3.6429
6, 98, 4.5000
6, 258, 3.6429
6, 301, 3.3030
6, 463, 4.5000
6, 492, 3.6429
6, 517, 3.7333
7, 32, 4.2500
7, 163, 3.8605
7, 382, 4.4444
7, 430, 3.8605
7, 455, 3.9231
7, 479, 3.8261
7, 492, 4.2821
7, 497, 3.8605
7, 648, 3.2727
7, 661, 4.2353
8, 22, 4.2500
8, 50, 4.1818
8, 79, 4.0000
8, 89, 3.9838
8, 182, 4.6000
8, 294, 1.8333
8, 338, 1.8333
8, 385, 4.1818
8, 457, 3.8961
8, 550, 4.0000
9, 6, 2.5000
9, 286, 4.6667
9, 298, 3.9836
9, 340, 2.5000
9, 479, 4.0000
9, 487, 4.0000
9, 507, 2.5000
9, 521, 2.5000
9, 527, 2.5000
9, 691, 4.0000
10, 7, 4.2500
10, 16, 4.0000
10, 100, 4.7500
10, 175, 4.5000
10, 285, 4.2500
10, 461, 4.2500
10, 486, 4.0000
10, 488, 4.5000
10, 504, 4.7500
10, 611, 4.7500
11, 38, 3.3333
11, 110, 3.2500
11, 111, 3.5000
11, 227, 3.2500
11, 425, 3.2564
11, 558, 3.2857
11, 723, 3.6667
11, 725, 3.2564
11, 732, 3.5000
11, 740, 3.6471
12, 82, 4.3333
